setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for UN intervention in Kashmir,Online-A.1571,91.5,0.568422953151775
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for UN intervention in Kashmir,Online-B.1587,84.0,0.751899930145924
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.",Human-B.0,75.0,0.208499200560317
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict at his first appearance before the Uno General Assembly.",WMTBiomedBaseline.387,37.0,-0.5364085367595
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict during his first appearance before the UN General Assembly.",OPPO.1360,100.0,0.800491385600729
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict in his first appearance before the Uno General Assembly.",zlabs-nlp.1153,96.0,0.623896842466525
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict in his first appearance before the UN General Assembly.",PROMT_NMT.77,83.5,0.578846401712346
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","In his first appearance before the UN General Assembly, Pakistan's Prime Minister Imran Khan made an emotional appeal to the UN to intervene in the Kashmir conflict once again.",Online-G.1553,61.0,-0.349232238045986
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict during his first appearance before the UN General Assembly.",UEDIN.1066,84.0,0.6756308421737011
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.",with the aim of the commission to take the full use of the eu to the german economic situation in the world where it is in line with the objectives of the agreements,yolo.1052,0.0,-3.68356428644684
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict at his first appearance before the Uno General Assembly.",Online-Z.1629,73.5,0.158219490366267
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","In his first appearance before the UN General Assembly, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict with an emotional appeal.",Tohoku-AIP-NTT.1442,61.0,-1.3537930396776598
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","In an emotional appeal, Pakistan's Prime Minister Imran Khan, in his first appearance before the UN General Assembly, has again called on the United Nations to intervene in the Kashmir conflict.",Online-A.1571,69.0,-0.838981998536703
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With his emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict when he made his first appearance before the UN General Assembly.",Online-B.1587,75.0,-0.0720668841328714
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”",Human-B.0,97.0,0.746513058819099
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a renewed war between the nuclear powers of Pakistan and India is likely, said Khan on Friday at the UNO general debate in New York. ""If that is bad, you hope for the best, but you're prepared for the worst."" The United Nations would have a responsibility for Kashmir. ""You will have to prevent it.""",WMTBiomedBaseline.387,38.0,-0.46125571349339
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, another war between the nuclear powers Pakistan and India is likely, Khan said on Friday at the UN general debate in New York. ""If things go badly, one hopes for the best, but be prepared for the worst."" The United Nations has a responsibility for Kashmir. ""You should have prevented this.""",OPPO.1360,93.0,0.630797295561045
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a renewed war between the nuclear powers of Pakistan and India is likely, said Khan on Friday at the Uno General debate in New York. ""If this is bad, it is hoped for the best, but you are prepared for the worst"". The United Nations would have a responsibility for Kashmir. 'You have to prevent this'.",zlabs-nlp.1153,94.0,0.518621162306675
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a renewed war between the nuclear powers of Pakistan and India is likely, Khan said at the UN General Debate in New York on Friday. ""If this goes badly, you hope for the best, but be prepared for the worst."" The United Nations has a responsibility for Kashmir. ""You should have prevented this.""",PROMT_NMT.77,81.5,0.342030455184955
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a new war between the nuclear powers Pakistan and India is likely, Khan said on Friday at the UN General Debate in New York. ""When things go badly, you hope for the best, but be prepared for the worst."" The United Nations had a responsibility for Kashmir. ""You should have prevented this.""",Online-G.1553,70.5,0.0660577786443015
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a renewed war between the nuclear powers Pakistan and India is likely, Khan said on Friday at the UN General Debate in New York. ""If it goes badly, you hope for the best, but be prepared for the worst."" The United Nations would have a responsibility for Kashmir. ""You should have prevented that.""",UEDIN.1066,32.0,-1.5979500170737202
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”",in the light of the current situation in the european union and the eu is not only the most of the european union that the eu is a major step towards the creation of a joint statement on the public sector and the commission to take the decisions on the,yolo.1052,42.5,-1.88244360797104
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a new war between nuclear powers Pakistan and India is likely, Khan said Friday at the uno general debate in New York. ′′ If this goes bad, you hope for the best, but be prepared for the worst "". The United Nations has a responsibility for Kashmir. ′′ You should have stopped this "".",Online-Z.1629,67.0,-0.155386422793843
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, another war between the nuclear powers Pakistan and India is likely, Khan said on Friday at the UN general debate in New York. ""If this goes badly, you hope for the best, but be prepared for the worst."" The United Nations has a responsibility for Kashmir. ""You should have prevented it.""",Tohoku-AIP-NTT.1442,77.0,0.111036852373526
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, another war between the nuclear powers Pakistan and India is likely, Khan said Friday at the UN General Debate in New York. ""If it goes badly, you hope for the best, but be prepared for the worst"". The United Nations would have a responsibility for Kashmir. ""You should have prevented this.""",Online-A.1571,87.0,0.28694196281408
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, another war between the nuclear powers of Pakistan and India is likely, Khan said on Friday at the UN general debate in New York. ""If things go badly, you hope for the best, but be prepared for the worst."" The United Nations had a responsibility for cashmere. ""You should have prevented that.""",Online-B.1587,82.0,0.568796193639525
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.",Human-B.0,87.0,0.501961305065107
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have had three wars since their independence from British colonial rule in 1947, two of them around the divided region of Kashmir. Both nuclear powers each dominate part of Kashmir and another part belongs to China. At the beginning of August, India had withdrawn the Indian Kashmir region from the autonomous status, thereby increasing tension in relation to Pakistan abruptly.",WMTBiomedBaseline.387,55.0,0.816342282030508
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","Since their independence from British colonial rule in 1947, India and Pakistan have waged three wars, two of them over the divided region of Kashmir. Both nuclear powers each dominate a part of Kashmir, another part belongs to China. At the beginning of August, India had revoked the autonomy status of the Indian Kashmir region and thus abruptly increased tensions in relation to Pakistan.",OPPO.1360,100.0,0.800491385600729
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have had three wars since their independence from British colonial rule in 1947, two of them to the divided region of Kashmir. Both nuclear powers dominate part of Kashmir, another part belongs to China. At the beginning of August, India was deprived of the Indian Kashmir region, thereby increasing tensions in relation to Pakistan suddenly.",zlabs-nlp.1153,95.5,0.597577922426562
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since their independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers dominate one part of Kashmir and another part belongs to China. At the beginning of August, India had withdrawn autonomy from the Indian Kashmir region, raising tensions with Pakistan abruptly.",PROMT_NMT.77,69.5,-0.4074625987169871
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since their independence from British colonial rule in 1947, two of them around the divided region of Kashmir. Both nuclear powers control a part of Kashmir, another part belongs to China. At the beginning of August, India had stripped the Indian Kashmir Region of its autonomy status and thus abruptly increased tensions in relation to Pakistan.",Online-G.1553,62.0,-0.305517499447008
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have waged three wars since their independence from British colonial rule in 1947, two of them around the divided region of Kashmir. Both nuclear powers each dominate a part of Kashmir, another part belongs to China. At the beginning of August, India had stripped the Indian Kashmir region of its autonomy status and thus suddenly increased tensions in relation to Pakistan.",UEDIN.1066,49.0,-0.854663966935139
