setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score,monolingual_bert_score,multilingual_bert_score,bleu_score,meteor_score,chrf_score
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict at his first appearance before the Uno General Assembly.",Online-Z.1629,73.5,0.158219490366267,0.9035910367965698,0.7983161211013794,42.25505751178982,0.7974804351975568,75.22899398662723
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","In his first appearance before the UN General Assembly, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict with an emotional appeal.",Tohoku-AIP-NTT.1442,61.0,-1.3537930396776598,0.898318350315094,0.7695925831794739,47.78383995483676,0.8305258637144494,77.06965672700889
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","In an emotional appeal, Pakistan's Prime Minister Imran Khan, in his first appearance before the UN General Assembly, has again called on the United Nations to intervene in the Kashmir conflict.",Online-A.1571,69.0,-0.838981998536703,0.8019062876701355,0.7763993144035339,51.60202040000685,0.7645889336917563,75.10701108475656
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With his emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict when he made his first appearance before the UN General Assembly.",Online-B.1587,75.0,-0.0720668841328714,0.91311514377594,0.7966270446777344,42.86675962939782,0.7569743589743589,74.19282205879895
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a renewed war between the nuclear powers of Pakistan and India is likely, said Khan on Friday at the UNO general debate in New York. ""If that is bad, you hope for the best, but you're prepared for the worst."" The United Nations would have a responsibility for Kashmir. ""You will have to prevent it.""",WMTBiomedBaseline.387,38.0,-0.46125571349339,0.865629255771637,0.8250842690467834,25.93270987841337,0.7562196601941747,65.28221331774382
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, another war between the nuclear powers Pakistan and India is likely, Khan said on Friday at the UN general debate in New York. ""If things go badly, one hopes for the best, but be prepared for the worst."" The United Nations has a responsibility for Kashmir. ""You should have prevented this.""",OPPO.1360,93.0,0.630797295561045,0.893151044845581,0.795839786529541,45.692603864043534,0.8584690527405348,76.11282602924119
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a renewed war between the nuclear powers of Pakistan and India is likely, said Khan on Friday at the Uno General debate in New York. ""If this is bad, it is hoped for the best, but you are prepared for the worst"". The United Nations would have a responsibility for Kashmir. 'You have to prevent this'.",zlabs-nlp.1153,94.0,0.518621162306675,0.8338445425033569,0.802179753780365,24.429549311748605,0.7969585892609472,65.40841880728965
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a renewed war between the nuclear powers of Pakistan and India is likely, Khan said at the UN General Debate in New York on Friday. ""If this goes badly, you hope for the best, but be prepared for the worst."" The United Nations has a responsibility for Kashmir. ""You should have prevented this.""",PROMT_NMT.77,81.5,0.342030455184955,0.9015732407569884,0.8150116205215454,34.643316507486844,0.8920800215198782,74.04092343460349
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a new war between the nuclear powers Pakistan and India is likely, Khan said on Friday at the UN General Debate in New York. ""When things go badly, you hope for the best, but be prepared for the worst."" The United Nations had a responsibility for Kashmir. ""You should have prevented this.""",Online-G.1553,70.5,0.0660577786443015,0.9180733561515808,0.8345333933830261,43.846567530923686,0.8567923553719008,74.89083078927378
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a renewed war between the nuclear powers Pakistan and India is likely, Khan said on Friday at the UN General Debate in New York. ""If it goes badly, you hope for the best, but be prepared for the worst."" The United Nations would have a responsibility for Kashmir. ""You should have prevented that.""",UEDIN.1066,32.0,-1.5979500170737202,0.9245100617408752,0.8243110179901123,37.757152426939854,0.8551221948351135,73.39037869530951
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”",in the light of the current situation in the european union and the eu is not only the most of the european union that the eu is a major step towards the creation of a joint statement on the public sector and the commission to take the decisions on the,yolo.1052,42.5,-1.88244360797104,0.3558049201965332,0.4493663907051086,1.044994708250624,0.10805500982318271,18.7529203839853
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, a new war between nuclear powers Pakistan and India is likely, Khan said Friday at the uno general debate in New York. ′′ If this goes bad, you hope for the best, but be prepared for the worst "". The United Nations has a responsibility for Kashmir. ′′ You should have stopped this "".",Online-Z.1629,67.0,-0.155386422793843,0.8625489473342896,0.7683331370353699,37.16514815051143,0.8161320083588991,70.97290483413252
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, another war between the nuclear powers Pakistan and India is likely, Khan said on Friday at the UN general debate in New York. ""If this goes badly, you hope for the best, but be prepared for the worst."" The United Nations has a responsibility for Kashmir. ""You should have prevented it.""",Tohoku-AIP-NTT.1442,77.0,0.111036852373526,0.912644624710083,0.7933318614959717,46.97560431682381,0.8771037181996086,77.58788286843564
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, another war between the nuclear powers Pakistan and India is likely, Khan said Friday at the UN General Debate in New York. ""If it goes badly, you hope for the best, but be prepared for the worst"". The United Nations would have a responsibility for Kashmir. ""You should have prevented this.""",Online-A.1571,87.0,0.28694196281408,0.9199937582015992,0.7908567190170288,40.53886818234948,0.857372313240931,73.02866338119028
newstestB2020,volksblatt.li.150574,de,en,3,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Otherwise a new war between the nuclear powers Pakistan and India was probable, Khan said on Friday during the UN general debate in New York. “If this goes badly, hope for the best but be prepared for the worst”. The United Nations carried responsibility for Kashmir. “You should have prevented this.”","Otherwise, another war between the nuclear powers of Pakistan and India is likely, Khan said on Friday at the UN general debate in New York. ""If things go badly, you hope for the best, but be prepared for the worst."" The United Nations had a responsibility for cashmere. ""You should have prevented that.""",Online-B.1587,82.0,0.568796193639525,0.8004209399223328,0.8191736936569214,37.5776710337597,0.8147764314058957,72.43062154977133
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have had three wars since their independence from British colonial rule in 1947, two of them around the divided region of Kashmir. Both nuclear powers each dominate part of Kashmir and another part belongs to China. At the beginning of August, India had withdrawn the Indian Kashmir region from the autonomous status, thereby increasing tension in relation to Pakistan abruptly.",WMTBiomedBaseline.387,55.0,0.816342282030508,0.9106791019439696,0.8516716957092285,52.040162310694726,0.7856577780038088,76.9364776229625
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","Since their independence from British colonial rule in 1947, India and Pakistan have waged three wars, two of them over the divided region of Kashmir. Both nuclear powers each dominate a part of Kashmir, another part belongs to China. At the beginning of August, India had revoked the autonomy status of the Indian Kashmir region and thus abruptly increased tensions in relation to Pakistan.",OPPO.1360,100.0,0.800491385600729,0.9056429266929626,0.8514865636825562,51.55360503479425,0.6987590412318558,71.60316690240994
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have had three wars since their independence from British colonial rule in 1947, two of them to the divided region of Kashmir. Both nuclear powers dominate part of Kashmir, another part belongs to China. At the beginning of August, India was deprived of the Indian Kashmir region, thereby increasing tensions in relation to Pakistan suddenly.",zlabs-nlp.1153,95.5,0.597577922426562,0.8305357098579407,0.8119034767150879,51.61362860326402,0.7437567999999999,73.16683534968227
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since their independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers dominate one part of Kashmir and another part belongs to China. At the beginning of August, India had withdrawn autonomy from the Indian Kashmir region, raising tensions with Pakistan abruptly.",PROMT_NMT.77,69.5,-0.4074625987169871,0.959394633769989,0.763399600982666,65.79028930977447,0.7924871794871795,79.67913492781778
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since their independence from British colonial rule in 1947, two of them around the divided region of Kashmir. Both nuclear powers control a part of Kashmir, another part belongs to China. At the beginning of August, India had stripped the Indian Kashmir Region of its autonomy status and thus abruptly increased tensions in relation to Pakistan.",Online-G.1553,62.0,-0.305517499447008,0.950526237487793,0.845802366733551,54.04794174338502,0.7676252700291162,73.1948206110371
